timestamp,bscore,uid,status
2025-06-28T13:27:31.683995463+00:00,1.0060,Φ_b987720d0133,Accepted
2025-06-28T13:27:31.694335297+00:00,0.9485,Φ_d4e1080dfdab,Accepted
2025-06-28T13:27:31.704492566+00:00,0.8049,Φ_c963d6fc0133,Rejected
2025-06-28T13:27:31.714586548+00:00,0.9699,Φ_e07b63f102e8,Accepted
2025-06-28T13:27:31.724729758+00:00,0.7588,Φ_3f5618ebca14,Rejected
2025-06-28T13:27:31.734883649+00:00,0.8465,Φ_f0c77ea2fac1,Rejected
2025-06-28T13:27:31.745076160+00:00,0.8956,Φ_c6b16641bf00,Rejected
2025-06-28T13:27:31.755227627+00:00,0.7678,Φ_d2e4afe76d94,Rejected
2025-06-28T13:27:31.765410906+00:00,0.9733,Φ_362087388640,Accepted
2025-06-28T13:27:31.775867738+00:00,0.8914,Φ_91abade70f2c,Rejected
2025-06-28T13:27:31.786319118+00:00,0.7977,Φ_d0bdb16213de,Rejected
2025-06-28T13:27:31.796482174+00:00,0.9097,Φ_a3c6c40c288c,Accepted
2025-06-28T13:27:31.806762142+00:00,0.8339,Φ_a18da3d114ab,Rejected
2025-06-28T13:27:31.816922760+00:00,0.8703,Φ_859100839001,Rejected
2025-06-28T13:27:31.827125653+00:00,0.9597,Φ_e535c0f121e7,Accepted
2025-06-28T13:27:31.837323534+00:00,0.8631,Φ_b9a1fb513ff2,Rejected
2025-06-28T13:27:31.847468191+00:00,0.9528,Φ_adafaeff1702,Accepted
2025-06-28T13:27:31.857690696+00:00,0.8573,Φ_eeb7ada599c6,Rejected
2025-06-28T13:27:31.868057398+00:00,0.8020,Φ_48fc93012fc1,Rejected
2025-06-28T13:27:31.878252531+00:00,1.0034,Φ_d72a5a9a9c0f,Accepted
2025-06-28T13:27:31.888555566+00:00,0.8540,Φ_8b6a4bc91363,Rejected
2025-06-28T13:27:31.898728189+00:00,0.7656,Φ_a73feb11575c,Rejected
2025-06-28T13:27:31.909139658+00:00,0.9094,Φ_1453d916b459,Accepted
2025-06-28T13:27:31.919462427+00:00,0.7824,Φ_ec1ecb114406,Rejected
2025-06-28T13:27:31.929898803+00:00,0.9726,Φ_0359a72f9ab4,Accepted
2025-06-28T13:27:31.940038571+00:00,0.8930,Φ_390d690e054f,Rejected
2025-06-28T13:27:31.950409055+00:00,0.8665,Φ_e55698f4da3d,Rejected
2025-06-28T13:27:31.960817371+00:00,1.0193,Φ_a7bfb71c0004,Accepted
2025-06-28T13:27:31.971268982+00:00,0.7577,Φ_ea5f363d6991,Rejected
2025-06-28T13:27:31.981636708+00:00,0.8653,Φ_d7d0a0eae3fa,Rejected
2025-06-28T13:27:31.991759644+00:00,1.0063,Φ_f653cb26bd6d,Accepted
2025-06-28T13:27:32.002165141+00:00,0.9500,Φ_988c7ffa4de7,Accepted
2025-06-28T13:27:32.012523422+00:00,0.9279,Φ_d9a13cb86d57,Accepted
2025-06-28T13:27:32.022692687+00:00,0.8008,Φ_4d5a83d862cc,Rejected
2025-06-28T13:27:32.033154455+00:00,0.9612,Φ_28814f689fd2,Accepted
2025-06-28T13:27:32.043481475+00:00,0.8941,Φ_e2b460e9aaa8,Rejected
2025-06-28T13:27:32.053938242+00:00,0.9565,Φ_b2bd258fe08a,Accepted
2025-06-28T13:27:32.064125995+00:00,0.8321,Φ_72bccdfbf7a0,Rejected
2025-06-28T13:27:32.074496318+00:00,0.9138,Φ_69176cd71179,Accepted
2025-06-28T13:27:32.084909669+00:00,1.0043,Φ_ff3b03d88a58,Accepted
2025-06-28T13:27:32.095285321+00:00,0.9519,Φ_8b6f751b92a2,Accepted
2025-06-28T13:27:32.105622853+00:00,0.8982,Φ_89ef499759cf,Rejected
2025-06-28T13:27:32.115748259+00:00,0.7583,Φ_170bb550533c,Rejected
2025-06-28T13:27:32.125886669+00:00,0.9211,Φ_cd658445f27c,Accepted
2025-06-28T13:27:32.136353422+00:00,0.8197,Φ_36c3489667ba,Rejected
2025-06-28T13:27:32.146681275+00:00,0.8098,Φ_277c35637632,Rejected
2025-06-28T13:27:32.156799639+00:00,0.9914,Φ_9fec7119074f,Accepted
2025-06-28T13:27:32.166954202+00:00,1.0133,Φ_1abab6a6ff7e,Accepted
2025-06-28T13:27:32.177106114+00:00,0.9300,Φ_4c3da0b861c6,Accepted
2025-06-28T13:27:32.187650973+00:00,0.9472,Φ_f8561ba83866,Accepted
2025-06-28T13:27:32.198038259+00:00,0.9800,Φ_3a51ec8af09b,Accepted
2025-06-28T13:27:32.208200306+00:00,0.9320,Φ_5e0da69d316c,Accepted
2025-06-28T13:27:32.218569357+00:00,0.8620,Φ_f4ff8280d2a8,Rejected
2025-06-28T13:27:32.228669149+00:00,0.9586,Φ_174925c578fc,Accepted
2025-06-28T13:27:32.238831372+00:00,0.9313,Φ_f8e130b86eb2,Accepted
2025-06-28T13:27:32.248956094+00:00,0.9629,Φ_1692a785e6e4,Accepted
2025-06-28T13:27:32.259310082+00:00,0.8382,Φ_581e31c23aab,Rejected
2025-06-28T13:27:32.269649028+00:00,0.8730,Φ_343ac57dd683,Rejected
2025-06-28T13:27:32.279768020+00:00,0.8166,Φ_736fa16c410f,Rejected
2025-06-28T13:27:32.289920854+00:00,0.8858,Φ_369b0f6e7741,Rejected
2025-06-28T13:27:32.300091601+00:00,0.9744,Φ_92d044d7f3d4,Accepted
2025-06-28T13:27:32.310473620+00:00,0.8937,Φ_74dad75a56c6,Rejected
2025-06-28T13:27:32.320961176+00:00,0.8579,Φ_8b28b7359ec1,Rejected
2025-06-28T13:27:32.331173523+00:00,0.9241,Φ_945240201cf2,Accepted
2025-06-28T13:27:32.341332700+00:00,0.9285,Φ_79b90b10e78b,Accepted
2025-06-28T13:27:32.351545483+00:00,0.9269,Φ_05cee437542c,Accepted
2025-06-28T13:27:32.361716248+00:00,1.0032,Φ_570cf4afaecc,Accepted
2025-06-28T13:27:32.371900428+00:00,1.0080,Φ_7f97bd8d3b74,Accepted
2025-06-28T13:27:32.382086308+00:00,0.8572,Φ_a54d37bb582d,Rejected
2025-06-28T13:27:32.392273394+00:00,0.8634,Φ_68fdce04befc,Rejected
2025-06-28T13:27:32.402412585+00:00,0.7846,Φ_93a51560f770,Rejected
2025-06-28T13:27:32.412601512+00:00,0.8952,Φ_252c08314757,Rejected
2025-06-28T13:27:32.422760536+00:00,1.0224,Φ_b5da986d06fd,Accepted
2025-06-28T13:27:32.432951060+00:00,0.8827,Φ_28f6065f80f0,Rejected
2025-06-28T13:27:32.443142213+00:00,0.9962,Φ_4ff319b4f542,Accepted
2025-06-28T13:27:32.453321241+00:00,0.8174,Φ_de3e6f4d9e19,Rejected
2025-06-28T13:27:32.463524562+00:00,0.9347,Φ_f86bcbd0819b,Accepted
2025-06-28T13:27:32.473708506+00:00,0.8860,Φ_d631799b58f2,Rejected
2025-06-28T13:27:32.483850955+00:00,0.7845,Φ_5b2c3f7a0833,Rejected
2025-06-28T13:27:32.493999912+00:00,0.7623,Φ_14969784b01f,Rejected
2025-06-28T13:27:32.504153100+00:00,0.9817,Φ_7b6147d603b1,Accepted
2025-06-28T13:27:32.514352064+00:00,0.9257,Φ_40d3e0a7c37d,Accepted
2025-06-28T13:27:32.524531053+00:00,0.8494,Φ_9291b51f89fc,Rejected
2025-06-28T13:27:32.534710956+00:00,0.9291,Φ_5213d6a01bf4,Accepted
2025-06-28T13:27:32.544863434+00:00,0.8756,Φ_81a99c1ddff6,Rejected
2025-06-28T13:27:32.555004745+00:00,0.8219,Φ_8428db62b907,Rejected
2025-06-28T13:27:32.565388952+00:00,0.7869,Φ_3b2fb3069ece,Rejected
2025-06-28T13:27:32.575475324+00:00,0.8094,Φ_a3ac7ff7f4c5,Rejected
2025-06-28T13:27:32.585961977+00:00,0.9361,Φ_d87ecf01e9f0,Accepted
2025-06-28T13:27:32.596226606+00:00,0.7992,Φ_ce2872d359d4,Rejected
2025-06-28T13:27:32.606555836+00:00,0.9629,Φ_9fbbba42f2d9,Accepted
2025-06-28T13:27:32.616704572+00:00,0.8499,Φ_40b9c62e7feb,Rejected
2025-06-28T13:27:32.626828512+00:00,0.9783,Φ_3329838739d1,Accepted
2025-06-28T13:27:32.636948109+00:00,0.8302,Φ_98f0f50b3824,Rejected
2025-06-28T13:27:32.647271964+00:00,0.9100,Φ_990cc971cf2f,Accepted
2025-06-28T13:27:32.657512598+00:00,0.9687,Φ_1054944a2622,Accepted
2025-06-28T13:27:32.667720725+00:00,0.9211,Φ_ae450fd2b009,Accepted
2025-06-28T13:27:32.677861856+00:00,0.8718,Φ_5869301345c9,Rejected
2025-06-28T13:27:32.688048475+00:00,1.0115,Φ_62e90dc5ca63,Accepted
2025-06-28T13:27:32.698239310+00:00,1.0236,Φ_c428c869850b,Accepted
2025-06-28T13:27:32.708656670+00:00,0.7986,Φ_2f7c64f50c28,Rejected
2025-06-28T13:27:32.718780237+00:00,0.8142,Φ_3c59801b13c3,Rejected
2025-06-28T13:27:32.728923521+00:00,0.9623,Φ_724a5ce39f8d,Accepted
2025-06-28T13:27:32.739284959+00:00,0.9301,Φ_508dade609b2,Accepted
2025-06-28T13:27:32.749632343+00:00,0.8235,Φ_0aa693124259,Rejected
2025-06-28T13:27:32.759844004+00:00,0.8747,Φ_8fc93febb8bd,Rejected
2025-06-28T13:27:32.770298140+00:00,0.9382,Φ_5b4d8f18294c,Accepted
2025-06-28T13:27:32.780793661+00:00,0.9141,Φ_bc6893dcd05c,Accepted
2025-06-28T13:27:32.790973085+00:00,0.9671,Φ_fda9c2225f59,Accepted
2025-06-28T13:27:32.801444693+00:00,0.9543,Φ_1850123ad252,Accepted
2025-06-28T13:27:32.811676810+00:00,0.9514,Φ_a1582e3c623a,Accepted
2025-06-28T13:27:32.821821772+00:00,0.8076,Φ_3dd691943ace,Rejected
2025-06-28T13:27:32.832047290+00:00,0.7624,Φ_6c9df581cdd9,Rejected
2025-06-28T13:27:32.842316347+00:00,1.0175,Φ_eae97e3fdc02,Accepted
2025-06-28T13:27:32.852526332+00:00,0.8695,Φ_ad9a828d022c,Rejected
2025-06-28T13:27:32.862745473+00:00,0.9779,Φ_c8763c4158a9,Accepted
2025-06-28T13:27:32.873123562+00:00,0.7662,Φ_3b16c7522590,Rejected
2025-06-28T13:27:32.883269481+00:00,0.9052,Φ_8c4421f06e0e,Accepted
2025-06-28T13:27:32.893630512+00:00,0.8201,Φ_5c0d89ce543f,Rejected
2025-06-28T13:27:32.903790660+00:00,0.8403,Φ_066b6072fdcd,Rejected
2025-06-28T13:27:32.913941166+00:00,1.0075,Φ_3aab42fe9ba8,Accepted
2025-06-28T13:27:32.924307230+00:00,0.9788,Φ_98906ff12610,Accepted
2025-06-28T13:27:32.934630223+00:00,0.8563,Φ_03e7ee8c2d91,Rejected
2025-06-28T13:27:32.944803992+00:00,0.7593,Φ_e3c281ec0eb1,Rejected
2025-06-28T13:27:32.954996348+00:00,0.8939,Φ_31d8bcf23788,Rejected
2025-06-28T13:27:32.965184972+00:00,0.9667,Φ_f98bcc7eb631,Accepted
2025-06-28T13:27:32.975371115+00:00,0.7919,Φ_66e73229c44e,Rejected
2025-06-28T13:27:32.985675575+00:00,0.9679,Φ_052f1bd8bd03,Accepted
2025-06-28T13:27:32.995796956+00:00,0.9223,Φ_8eae0aae8381,Accepted
2025-06-28T13:27:33.006028514+00:00,0.9297,Φ_4ef194ecac26,Accepted
2025-06-28T13:27:33.016204426+00:00,0.9181,Φ_1fb595146673,Accepted
2025-06-28T13:27:33.026622957+00:00,0.7944,Φ_530ad10f2721,Rejected
2025-06-28T13:27:33.036765475+00:00,0.8908,Φ_7222e8858e80,Rejected
2025-06-28T13:27:33.047140592+00:00,0.9281,Φ_da58030e4e73,Accepted
2025-06-28T13:27:33.057298409+00:00,1.0056,Φ_adb0bbfd366d,Accepted
2025-06-28T13:27:33.067777851+00:00,0.7754,Φ_e7a0a132bce9,Rejected
2025-06-28T13:27:33.078200865+00:00,0.8525,Φ_50edde229d90,Rejected
2025-06-28T13:27:33.088383737+00:00,0.7563,Φ_16901b399dec,Rejected
2025-06-28T13:27:33.098529573+00:00,0.9501,Φ_b0f370c2f45e,Accepted
2025-06-28T13:27:33.108670946+00:00,1.0190,Φ_6feb34278cb2,Accepted
2025-06-28T13:27:33.119125537+00:00,1.0115,Φ_21d1b6484587,Accepted
2025-06-28T13:27:33.129457313+00:00,0.8516,Φ_384a36d90394,Rejected
2025-06-28T13:27:33.139871082+00:00,0.8832,Φ_80965440e70a,Rejected
2025-06-28T13:27:33.150026635+00:00,0.9700,Φ_5517d39697a1,Accepted
2025-06-28T13:27:33.160482499+00:00,0.9952,Φ_b87bf4ca38ea,Accepted
2025-06-28T13:27:33.170637888+00:00,1.0102,Φ_aad2305b0de8,Accepted
2025-06-28T13:27:33.180789308+00:00,0.8821,Φ_858273451446,Rejected
2025-06-28T13:27:33.191106738+00:00,0.7663,Φ_c6512a166f76,Rejected
2025-06-28T13:27:33.201258205+00:00,0.9391,Φ_ce5ba2f5568f,Accepted
2025-06-28T13:27:33.211624588+00:00,0.9439,Φ_c9608045e91b,Accepted
2025-06-28T13:27:33.221780854+00:00,0.7551,Φ_b94c872444b9,Rejected
2025-06-28T13:27:33.231999010+00:00,0.9075,Φ_b1254502533c,Accepted
2025-06-28T13:27:33.242241501+00:00,0.8437,Φ_41c332550389,Rejected
2025-06-28T13:27:33.252416664+00:00,1.0069,Φ_8281a5a336f5,Accepted
2025-06-28T13:27:33.262680110+00:00,0.9130,Φ_fd612ddc19d2,Accepted
2025-06-28T13:27:33.272843477+00:00,0.9061,Φ_722510257b40,Accepted
2025-06-28T13:27:33.282998889+00:00,1.0000,Φ_dbef2f19cd57,Accepted
2025-06-28T13:27:33.293207162+00:00,0.9123,Φ_bd3e4e491e88,Accepted
2025-06-28T13:27:33.303662516+00:00,0.7790,Φ_b777a04d77e5,Rejected
2025-06-28T13:27:33.313857227+00:00,0.8760,Φ_c2179848ce36,Rejected
2025-06-28T13:27:33.324032986+00:00,0.7554,Φ_b19788114da7,Rejected
2025-06-28T13:27:33.334241742+00:00,0.7591,Φ_6c7a7a8f9334,Rejected
2025-06-28T13:27:33.344415891+00:00,0.8445,Φ_5c5881f2f14d,Rejected
2025-06-28T13:27:33.354594423+00:00,0.9650,Φ_58f13da8d530,Accepted
2025-06-28T13:27:33.364753837+00:00,0.7974,Φ_bbe860b3c456,Rejected
2025-06-28T13:27:33.374907965+00:00,0.8070,Φ_c31aa7c8b2ed,Rejected
2025-06-28T13:27:33.385093357+00:00,0.9437,Φ_9da724f8e7ba,Accepted
2025-06-28T13:27:33.395268025+00:00,0.8287,Φ_0adfda14c20b,Rejected
2025-06-28T13:27:33.405406741+00:00,1.0182,Φ_d46e20942239,Accepted
2025-06-28T13:27:33.415605096+00:00,0.8517,Φ_a4a715a0886f,Rejected
2025-06-28T13:27:33.425774506+00:00,0.9767,Φ_48c6bf84dd52,Accepted
2025-06-28T13:27:33.435922371+00:00,0.7714,Φ_487ed882f9d1,Rejected
2025-06-28T13:27:33.446093713+00:00,0.9374,Φ_e645fc8551b1,Accepted
2025-06-28T13:27:33.456265245+00:00,0.9248,Φ_1ecd280c0a6a,Accepted
2025-06-28T13:27:33.466414915+00:00,0.8994,Φ_4762103b4ac0,Rejected
2025-06-28T13:27:33.476598873+00:00,0.9440,Φ_15b828aa81e8,Accepted
2025-06-28T13:27:33.486738352+00:00,0.8312,Φ_d184903be108,Rejected
2025-06-28T13:27:33.496934918+00:00,0.8803,Φ_53d03cc71242,Rejected
2025-06-28T13:27:33.507092017+00:00,0.7927,Φ_78cec90b2688,Rejected
2025-06-28T13:27:33.517254944+00:00,0.9115,Φ_7c143d809561,Accepted
2025-06-28T13:27:33.527413102+00:00,0.9143,Φ_d8db4a63dcc9,Accepted
2025-06-28T13:27:33.537580833+00:00,0.7990,Φ_2c31c9ebe3be,Rejected
2025-06-28T13:27:33.547722655+00:00,0.7703,Φ_4c54e6aeb0f1,Rejected
2025-06-28T13:27:33.557891360+00:00,0.7720,Φ_575da5fd150e,Rejected
2025-06-28T13:27:33.568040251+00:00,0.8388,Φ_b6b1fcc2858d,Rejected
2025-06-28T13:27:33.578250039+00:00,1.0004,Φ_3b3ab200ee83,Accepted
2025-06-28T13:27:33.588381519+00:00,0.7995,Φ_dffc11f12ae5,Rejected
2025-06-28T13:27:33.598498740+00:00,0.8033,Φ_99e427915355,Rejected
2025-06-28T13:27:33.608627287+00:00,0.8051,Φ_7f66c00d421b,Rejected
2025-06-28T13:27:33.618742593+00:00,0.8580,Φ_f657f375d65e,Rejected
2025-06-28T13:27:33.628863811+00:00,0.9196,Φ_33c3781ed4cf,Accepted
2025-06-28T13:27:33.639005019+00:00,0.8074,Φ_5b2a0f1adb3f,Rejected
2025-06-28T13:27:33.649180722+00:00,0.7820,Φ_fbcacb86399e,Rejected
2025-06-28T13:27:33.659393228+00:00,0.8968,Φ_6a14abe7e59b,Rejected
2025-06-28T13:27:33.669543272+00:00,0.9593,Φ_c2137418bb38,Accepted
2025-06-28T13:27:33.679688682+00:00,1.0046,Φ_76c1c5d5b999,Accepted
2025-06-28T13:27:33.689827874+00:00,0.9348,Φ_07cec9da9bae,Accepted
2025-06-28T13:27:33.699969638+00:00,0.9172,Φ_d9ef8989d044,Accepted
2025-06-28T13:27:33.710148809+00:00,0.9864,Φ_71bd5d578f59,Accepted
2025-06-28T13:27:33.720321143+00:00,0.9237,Φ_9821c9e8e326,Accepted
2025-06-28T13:27:33.730500468+00:00,0.8188,Φ_1990156934a6,Rejected
2025-06-28T13:27:33.740662826+00:00,1.0115,Φ_00eb2914a9a5,Accepted
2025-06-28T13:27:33.750806436+00:00,0.9310,Φ_b16111da2008,Accepted
2025-06-28T13:27:33.760974719+00:00,0.9530,Φ_51d756299a21,Accepted
2025-06-28T13:27:33.771131344+00:00,0.8641,Φ_ab9ee3556fbe,Rejected
2025-06-28T13:27:33.781295493+00:00,0.9128,Φ_0037948a3b1d,Accepted
2025-06-28T13:27:33.791471364+00:00,0.8255,Φ_51402daae377,Rejected
2025-06-28T13:27:33.801626032+00:00,0.7821,Φ_e0db4de10308,Rejected
2025-06-28T13:27:33.811792041+00:00,0.7912,Φ_0fbe5a8c3ba1,Rejected
2025-06-28T13:27:33.821988090+00:00,0.8614,Φ_fa70f1af836f,Rejected
2025-06-28T13:27:33.832148887+00:00,0.9266,Φ_2fc334563734,Accepted
2025-06-28T13:27:33.842324310+00:00,0.7741,Φ_f8fd38baad32,Rejected
2025-06-28T13:27:33.852471825+00:00,0.9835,Φ_0215a7c488d0,Accepted
2025-06-28T13:27:33.862622343+00:00,0.9235,Φ_39f77ed6d3c0,Accepted
2025-06-28T13:27:33.872759648+00:00,0.9236,Φ_8a755f0f2f04,Accepted
2025-06-28T13:27:33.882876585+00:00,0.8601,Φ_551cf430e484,Rejected
2025-06-28T13:27:33.893014966+00:00,0.8836,Φ_6e445a744cc5,Rejected
2025-06-28T13:27:33.903186005+00:00,0.7739,Φ_c3713b13c148,Rejected
2025-06-28T13:27:33.913298034+00:00,0.8727,Φ_ad3fa280eda4,Rejected
2025-06-28T13:27:33.923409428+00:00,0.8069,Φ_92245c4a2bd2,Rejected
2025-06-28T13:27:33.933558779+00:00,0.8179,Φ_133ab7d86ac9,Rejected
2025-06-28T13:27:33.943679563+00:00,0.9400,Φ_406316ac68df,Accepted
2025-06-28T13:27:33.953819783+00:00,0.9003,Φ_536739f8cf05,Accepted
2025-06-28T13:27:33.963960825+00:00,1.0162,Φ_3921128740f8,Accepted
2025-06-28T13:27:33.974102290+00:00,0.7692,Φ_c9d603692886,Rejected
2025-06-28T13:27:33.984301366+00:00,0.8323,Φ_ca428ea853b1,Rejected
2025-06-28T13:27:33.994475870+00:00,1.0108,Φ_61164717fa85,Accepted
2025-06-28T13:27:34.004610512+00:00,0.8482,Φ_e632e81da4b8,Rejected
2025-06-28T13:27:34.014763449+00:00,0.9531,Φ_b818c2c71252,Accepted
2025-06-28T13:27:34.024905092+00:00,0.8370,Φ_8346c63b03b6,Rejected
2025-06-28T13:27:34.035021546+00:00,0.8023,Φ_31260840731c,Rejected
2025-06-28T13:27:34.045221647+00:00,0.8879,Φ_1d82f6e91720,Rejected
2025-06-28T13:27:34.055487355+00:00,0.8281,Φ_5c5192c8cd3c,Rejected
2025-06-28T13:27:34.065679820+00:00,0.9899,Φ_c4a49cee4cd0,Accepted
2025-06-28T13:27:34.075837689+00:00,0.9521,Φ_9cbf77adc019,Accepted
2025-06-28T13:27:34.086009612+00:00,0.9723,Φ_ee3c77cc0c38,Accepted
2025-06-28T13:27:34.096187272+00:00,0.9569,Φ_385868964e9b,Accepted
2025-06-28T13:27:34.106552177+00:00,0.8909,Φ_ac559cecc9b6,Rejected
2025-06-28T13:27:34.116730026+00:00,0.8993,Φ_cde71e05c6a0,Rejected
2025-06-28T13:27:34.126916372+00:00,0.9945,Φ_bb962592bdfa,Accepted
2025-06-28T13:27:34.137312571+00:00,0.8990,Φ_501af420410f,Rejected
2025-06-28T13:27:34.147656540+00:00,0.9999,Φ_0700cbd996c6,Accepted
2025-06-28T13:27:34.157782885+00:00,0.9279,Φ_1e0ceb66782c,Accepted
2025-06-28T13:27:34.168138815+00:00,0.9880,Φ_a0a824895d9a,Accepted
2025-06-28T13:27:34.178316066+00:00,0.9053,Φ_7a0c7b16c7f1,Accepted
2025-06-28T13:27:34.188545223+00:00,0.8775,Φ_b325468d5876,Rejected
2025-06-28T13:27:34.198660773+00:00,0.9825,Φ_4eb161754a22,Accepted
2025-06-28T13:27:34.209026702+00:00,0.9057,Φ_4744f1c91fce,Accepted
2025-06-28T13:27:34.219195570+00:00,0.9455,Φ_001a3e2b34f1,Accepted
2025-06-28T13:27:34.229610318+00:00,1.0087,Φ_102ff9bd8c4e,Accepted
2025-06-28T13:27:34.239762567+00:00,0.8417,Φ_10616476fabe,Rejected
2025-06-28T13:27:34.249898170+00:00,0.9461,Φ_4d80d9c8c99f,Accepted
2025-06-28T13:27:34.260061327+00:00,0.9436,Φ_d507eaa9ffba,Accepted
2025-06-28T13:27:34.270254224+00:00,0.7726,Φ_bd329cfe9838,Rejected
2025-06-28T13:27:34.280742200+00:00,0.7550,Φ_5c88afb483c2,Rejected
2025-06-28T13:27:34.290926136+00:00,1.0093,Φ_81436f0de312,Accepted
2025-06-28T13:27:34.301148468+00:00,0.7889,Φ_910c4e59b272,Rejected
2025-06-28T13:27:34.311681733+00:00,0.9168,Φ_ef0dc5601655,Accepted
2025-06-28T13:27:34.321808355+00:00,0.8244,Φ_54153d778c6c,Rejected
2025-06-28T13:27:34.331936570+00:00,0.8915,Φ_a6392c4489bf,Rejected
2025-06-28T13:27:34.342266887+00:00,0.9045,Φ_b34db5da8186,Accepted
2025-06-28T13:27:34.352636595+00:00,0.9594,Φ_219c7d7fbc3d,Accepted
2025-06-28T13:27:34.362762076+00:00,0.7521,Φ_dda869359fd3,Rejected
2025-06-28T13:27:34.372922981+00:00,0.9206,Φ_c4c1b294dc15,Accepted
2025-06-28T13:27:34.383309662+00:00,0.9360,Φ_7c8c1906782b,Accepted
2025-06-28T13:27:34.393701767+00:00,0.8272,Φ_7be38031bed9,Rejected
2025-06-28T13:27:34.403869124+00:00,0.9206,Φ_4f948cfa3a3f,Accepted
2025-06-28T13:27:34.414197379+00:00,0.9145,Φ_dca53ce494b2,Accepted
2025-06-28T13:27:34.424529402+00:00,0.7588,Φ_a2aab153fc3a,Rejected
2025-06-28T13:27:34.434912664+00:00,1.0063,Φ_23c658ace209,Accepted
2025-06-28T13:27:34.445245670+00:00,0.8782,Φ_d7d4343ece59,Rejected
2025-06-28T13:27:34.455581508+00:00,0.9885,Φ_e5e0fc8dc2a2,Accepted
2025-06-28T13:27:34.465747437+00:00,0.9162,Φ_3fa04563aa84,Accepted
2025-06-28T13:27:34.475896700+00:00,0.7976,Φ_ea19e3d07b48,Rejected
2025-06-28T13:27:34.486055493+00:00,0.9403,Φ_6dcb931d4ac9,Accepted
2025-06-28T13:27:34.496217310+00:00,0.8167,Φ_fb1833ea2224,Rejected
2025-06-28T13:27:34.506578033+00:00,0.7809,Φ_6718b76e3453,Rejected
2025-06-28T13:27:34.517102708+00:00,0.8287,Φ_1d4de033886b,Rejected
2025-06-28T13:27:34.527311241+00:00,0.9255,Φ_ab4fbee9a500,Accepted
2025-06-28T13:27:34.537553311+00:00,0.8507,Φ_15b4400bf2ed,Rejected
2025-06-28T13:27:34.547790394+00:00,0.7747,Φ_ec0a0ef68ba5,Rejected
2025-06-28T13:27:34.557957070+00:00,0.8231,Φ_127619a2c060,Rejected
2025-06-28T13:27:34.568148456+00:00,0.8587,Φ_c0fd132065c3,Rejected
2025-06-28T13:27:34.578365086+00:00,0.7781,Φ_dda01fc860cd,Rejected
2025-06-28T13:27:34.588549508+00:00,0.7655,Φ_61979054a310,Rejected
2025-06-28T13:27:34.598717522+00:00,0.8718,Φ_53213babcb26,Rejected
2025-06-28T13:27:34.608908200+00:00,0.8830,Φ_1f32a3e08d6c,Rejected
2025-06-28T13:27:34.619062482+00:00,0.9500,Φ_23968be1da8c,Accepted
2025-06-28T13:27:34.629228556+00:00,0.8128,Φ_c22073831fd9,Rejected
2025-06-28T13:27:34.639530918+00:00,0.8536,Φ_0713df209646,Rejected
2025-06-28T13:27:34.649978299+00:00,0.8725,Φ_b92f3d7e0671,Rejected
2025-06-28T13:27:34.660130124+00:00,0.8020,Φ_a91ec9a92768,Rejected
2025-06-28T13:27:34.670445612+00:00,0.8012,Φ_1d0b93943f54,Rejected
2025-06-28T13:27:34.680690306+00:00,0.9838,Φ_f74352e781ff,Accepted
2025-06-28T13:27:34.690858269+00:00,0.8212,Φ_0cbacc35e78c,Rejected
2025-06-28T13:27:34.701172828+00:00,1.0088,Φ_0910b9f0cda3,Accepted
2025-06-28T13:27:34.711344384+00:00,0.7712,Φ_f2f4a5249806,Rejected
2025-06-28T13:27:34.721644062+00:00,0.7818,Φ_fb4b7cf83ce8,Rejected
2025-06-28T13:27:34.731801971+00:00,0.9402,Φ_7674cc772d43,Accepted
2025-06-28T13:27:34.741963713+00:00,0.9150,Φ_2dfd10ede156,Accepted
2025-06-28T13:27:34.752120733+00:00,0.9901,Φ_a5a55ea16b10,Accepted
2025-06-28T13:27:34.762349067+00:00,0.8423,Φ_67974d480df9,Rejected
2025-06-28T13:27:34.772680311+00:00,0.8103,Φ_de2b64f4a1f5,Rejected
2025-06-28T13:27:34.782801608+00:00,0.9314,Φ_86e027facf2a,Accepted
2025-06-28T13:27:34.792959152+00:00,0.7939,Φ_42e5611f90ae,Rejected
2025-06-28T13:27:34.803397348+00:00,0.9705,Φ_4ddf222c9e8f,Accepted
2025-06-28T13:27:34.813539360+00:00,0.8335,Φ_df16f1c15e21,Rejected
2025-06-28T13:27:34.823659598+00:00,0.9959,Φ_10e7bc3413ea,Accepted
2025-06-28T13:27:34.833790740+00:00,0.7741,Φ_f4a71bb500ac,Rejected
2025-06-28T13:27:34.843921221+00:00,1.0113,Φ_effb09c3225b,Accepted
2025-06-28T13:27:34.854100987+00:00,0.9040,Φ_27337787b1bf,Accepted
2025-06-28T13:27:34.864324907+00:00,0.7822,Φ_4c8eab96892b,Rejected
2025-06-28T13:27:34.874677204+00:00,0.9997,Φ_c21aa642b266,Accepted
2025-06-28T13:27:34.884826566+00:00,0.8437,Φ_35454b190422,Rejected
2025-06-28T13:27:34.895228743+00:00,0.9106,Φ_57f317dc572b,Accepted
2025-06-28T13:27:34.905554527+00:00,0.8273,Φ_3ebb2b3bb15d,Rejected
2025-06-28T13:27:34.915957346+00:00,0.8437,Φ_0e801581ab96,Rejected
2025-06-28T13:27:34.926276884+00:00,0.9427,Φ_2a119d924eef,Accepted
